604938,10016.00
604948,10.00
604951,10673.00
604955,17956.10
604964,10402.00
604968,10033.00
604969,5815.00
604970,11707.00
604978,10266.00
604981,15802.00
604982,10126.00
605000,10000.00
605013,56.00
605015,10000.00
605016,10613.00
605020,51.00
605022,10108.00
605028,11782.00
605030,11024.50
605031,10034.00
605032,1.00
605041,10363.00
605052,10013.00
605053,10076.00
605060,10085.00
605071,10000.00
605078,10885.10
605087,1.00
605099,10092.00
605107,10001.00
605110,10008.00
605116,10082.00
605117,12068.00
605118,10341.00
605125,10331.00
605132,10002.00
605137,10197.00
605142,18325.50
605143,5.00
605144,76.00
605148,1.00
605149,10368.00
605155,10331.00
605160,10000.00
605163,10394.00
605165,10126.50
605180,10636.00
605196,10008.00
605198,10046.00
605203,10000.00
605204,10444.00
605214,10459.00
605215,10000.00
605221,10016.00
605223,97.00
605230,10616.00
605236,10225.00
605242,10062.00
605253,10113.00
605255,10007.00
605267,2.00
605268,15964.00
605277,10205.00
605284,10000.00
605285,10147.00
605288,9974.40
605292,152.00
605303,11425.00
605307,10091.00
605308,10000.00
605321,10390.00
605324,10011.00
605331,11652.00
605332,17.00
605336,14811.50
605337,10019.00
605349,10096.00
605350,10899.00
605354,10071.00
605357,51.00
605359,10013.00
605366,53.00
605371,10169.00
605378,10000.00
605402,10250.00
605406,10050.00
605409,10000.00
605419,10000.00
605424,11022.00
605427,10015.00
605430,10002.00
605432,11273.10
605443,10127.00
605452,2.00
605454,10005.00
605456,10002.00
605463,10008.00
605464,10002.00
605471,10000.00
605473,10554.00
605482,10000.00
605486,10123.00
605498,10004.00
605500,10010.00
605503,57.00
605517,10257.00
605520,10052.00
605521,10000.00
605523,10031.00
605544,6027.10
605545,10273.00
605546,12132.00
605551,10322.00
605557,10000.00
605566,10000.00
605570,4.00
605575,10002.00
605578,10148.00
605579,1.00
605581,12.00
605583,84.00
605594,10000.00
605598,10041.00
605605,10022.00
605607,12019.00
605614,11209.00
605618,17018.00
605628,10431.10
605629,11935.00
605635,10052.00
605637,73.00
605646,10094.00
605651,12582.60
605662,10000.00
605667,9509.50
605668,10186.00
605684,10004.00
605686,10062.00
605688,10185.00
605691,1.00
605697,10644.00
605699,15383.50
605700,9692.00
605705,10008.00
605719,10000.00
605731,10019.00
605732,10074.00
605736,11017.00
605741,10002.00
605744,10127.00
605751,10004.00
605752,10114.00
605760,10160.00
605761,10009.00
605772,10000.00
605773,44.00
605776,10049.00
605779,10499.00
605781,7.00
605785,16912.00
605791,10022.00
605793,10261.00
605800,10071.00
605809,10031.00
605810,11679.00
605825,10084.00
605850,10000.00
605861,10103.00
605862,10000.00
605864,11773.00
605870,10002.00
605871,10010.00
605879,10014.00
605885,10188.00
605903,10147.00
605905,14736.00
605907,10644.00
605910,10000.00
605912,10067.00
605914,10132.00
605918,11215.00
605921,121.00
605924,10177.00
605933,10000.00
605934,10017.00
605943,10004.00
605947,10031.00
605948,10134.00
605952,10328.00
605954,10015.00
605966,2.00
605972,10047.00
605979,10518.00
605997,10902.00
606000,13375.10
606002,10007.00
606010,6.00
606016,10005.00
606025,11285.00
606028,16495.50
606029,10051.00
606030,11.00
606055,10052.00
606059,10365.00
606061,10494.00
606066,104.00
606068,10000.00
606069,2.00
606078,10138.00
606091,10000.00
606095,12663.00
606096,10134.00
606104,76.00
606106,10179.00
606107,10020.00
606122,44.00
606127,10004.00
606133,10020.00
606135,309.00
606156,10050.00
606163,16.00
606165,10010.00
606180,10000.00
606181,10003.00
606191,5.00
606192,10190.00
606193,10008.00
606198,10000.00
606199,10029.00
606218,10000.00
606222,10521.00
606231,11799.50
606233,10241.00
606237,52.00
606249,11034.00
606252,51.00
606264,10001.00
606267,10186.00
606268,10001.00
606272,10467.00
606282,23.00
606283,10714.00
606285,10000.00
606296,10516.00
606298,10312.00
606306,10000.00
606309,10846.00
606313,10493.00
606320,10104.00
606323,10036.00
606324,10000.00
606326,15306.10
606331,10162.00
606332,53.00
606333,11047.00
606342,11.00
606344,10005.00
606347,86.00
606367,10006.00
606383,10003.00
606395,11898.00
606409,10000.00
606411,10000.00
606417,10022.00
606421,10015.00
606422,10000.00
606423,10188.00
606433,4.00
606435,22.00
606446,10054.00
606449,10003.00
606458,10007.00
606462,10015.00
606473,10000.00
606478,10356.00
606483,3.00
606488,10146.00
606491,10039.00
606498,10000.00
606500,9839.50
606501,10727.00
606511,10445.00
606512,166.00
606515,10006.00
606524,10224.00
606528,10000.00
606536,10018.00
606541,10476.00
606545,10199.00
606546,10487.00
606548,2.00
606549,27341.10
606560,10636.00
606566,10002.00
606570,10040.00
606581,9644.50
606586,11481.00
606591,10464.00
606594,10027.00
606601,16430.10
606618,10171.00
606629,10006.00
606631,21152.00
606636,10002.00
606640,89.00
606641,10400.20
606643,10000.00
606647,10003.00
606651,11110.00
606672,10023.00
606682,11295.00
606683,10000.00
606690,10005.00
606696,10333.00
606701,10000.00
606717,10032.00
606724,10000.00
606734,10617.00
606746,10006.00
606754,10482.00
606763,10111.00
606766,10439.00
606767,10345.50
606771,10003.00
606776,31192.00
606782,10056.00
606787,10044.00
606797,10005.00
606803,10009.00
606806,10000.00
606807,10055.00
606815,10085.00
606817,10954.00
606820,10078.00
606831,10064.00
606832,2.00
606849,10003.00
606850,12497.00
606854,35.00
606867,10123.00
606870,10083.00
606873,10000.00
606886,10629.00
606888,10000.00
606890,10006.00
606900,10055.00
606901,4.00
606906,10000.00
606910,10437.00
606913,28.00
606914,10032.00
606918,13920.50
606921,10252.00
606922,10000.00
606925,51.00
606926,10054.00
606927,10000.00
606929,10343.00
606932,10043.00
606937,12406.00
606945,18907.50
606958,10667.00
606990,10024.00
606994,10004.00
607003,10000.00
607007,10220.00
607015,1.00
607023,10188.00
607036,10036.00
607040,10002.00
607055,10008.00
607067,10004.00
607097,11195.00
607109,10005.00
607111,11947.00
607134,10015.00
607137,10000.00
607145,10744.00
607149,10008.00
607150,9573.10
607153,10048.00
607183,10000.00
607184,12716.00
607187,11109.00
607190,10016.00
607193,10000.00
607206,10002.00
607208,10000.00
607213,10000.00
607218,10043.00
607222,10074.00
607229,10761.00
607231,54.00
607238,10001.00
607245,12512.00
607248,10004.00
607255,10694.00
607259,10000.00
607269,10001.00
607277,11599.00
607293,4.00
607295,10418.00
607299,10000.00
607302,4.00
607308,10001.00
607311,10371.00
607312,10226.00
607313,10105.00
607316,10891.50
607321,10006.00
607325,10069.00
607330,10071.00
607353,10391.00
607371,10007.00
607374,3.00
607375,12917.00
607380,10005.00
607388,10226.00
607395,10180.00
607397,10204.00
607398,10116.00
607399,10007.00
607401,10581.00
607405,17785.00
607408,10006.00
607409,11025.00
607417,55.00
607418,10028.00
607422,11158.00
607445,10001.00
607449,10000.00
607457,10084.00
607464,10000.00
607470,10245.00
607478,10004.00
607479,12548.00
607480,10189.00
607481,10000.00
607483,10166.00
607490,159.00
607492,11059.00
607503,11631.00
607513,27.00
607515,10106.00
607520,10000.00
607521,13551.00
607526,25442.10
607533,10014.00
607537,10528.00
607538,10000.00
607541,10039.00
607546,10004.00
607548,10251.10
607549,59.00
607552,10000.00
607558,13249.00
607566,10164.00
607567,12340.00
607573,18.00
607585,18.00
607596,10014.00
607597,10000.00
607602,10006.00
607605,10000.00
607615,10869.00
607621,10096.00
607625,10040.00
607632,9492.00
607642,10152.00
607647,238.00
607651,10000.00
607652,10138.00
607662,12720.00
607666,10027.50
607672,4.00
607685,10051.00
607693,10000.00
607705,10001.00
607707,10000.00
607709,10084.00
607715,16194.10
607722,701.00
607739,15.00
607740,11352.20
607758,10000.00
607759,11930.00
607769,10006.00
607773,10004.00
607782,10326.00
607789,10000.00
607791,10033.00
607792,10013.00
607793,10175.00
607803,2.00
607804,10420.50
607812,11206.00
607813,10000.00
607815,10071.00
607828,10011.00
607830,10117.00
607849,10000.00
607854,10000.00
607862,13.00
607863,52.00
607874,10027.00
607881,10088.00
607899,3.00
607900,13054.00
607904,16287.00
607909,1.00
607911,11637.00
607924,12833.00
607925,14087.50
607933,10005.00
607934,10577.00
607938,10171.00
607940,1.00
607952,10000.00
607954,19267.60
607955,10012.00
607957,10.00
607963,12983.00
607971,10965.00
607994,10000.00
608008,11803.00
608012,10185.00
608013,10000.00
608029,11074.00
608033,19180.00
608038,11813.00
608040,10174.00
608052,2.00
608053,4.00
608058,11102.00
608064,10000.00
608070,10982.10
608071,11625.00
608075,10213.00
608078,11522.00
608079,11111.00
608085,12661.00
608086,10555.00
608102,9952.60
608103,10347.00
608112,13431.00
608113,10038.00
608119,10000.00
608121,48.00
608122,10001.00
608142,10204.00
608149,10018.00
608150,9864.10
608157,10002.00
608171,10003.00
608185,2.00
608197,10026.00
608198,10090.00
608200,10000.00
608208,10210.00
608209,10032.00
608228,10171.00
608231,10265.00
608232,1.00
608234,10000.00
608238,10000.00
608245,10038.00
608254,10119.00
608261,10003.00
608266,11151.00
608268,10017.00
608269,10028.00
608271,10000.00
608272,10097.00
608275,10310.00
608284,10181.00
608306,10000.00
608314,4.00
608326,10008.00
608327,49.00
608337,8.00
608339,10062.00
608340,10001.00
608349,10000.00
608353,51.00
608368,10072.00
608371,1.00
608372,12815.00
608375,3.00
608379,10000.00
608380,10000.00
608389,10007.00
608398,10289.00
608400,10000.00
608408,10672.00
608416,309.00
608417,10000.00
608422,10170.00
608426,10000.00
608440,10025.00
608441,10095.00
608442,10045.00
608444,10253.00
608449,10000.00
608451,3.00
608454,2147.00
608455,11310.00
608457,2.00
608459,10571.00
608467,10327.00
608471,16915.00
608479,10044.50
608489,10035.00
608500,10048.00
608504,10030.00
608506,7468.10
608510,2.00
608511,10037.00
608512,9759.50
608519,10287.00
608524,10573.00
608525,10011.00
608535,10069.00
608536,10227.00
608538,10422.00
608539,73.00
608542,10056.00
608543,1.00
608546,11606.00
608547,10353.00
608550,10265.00
608554,10768.00
608561,2.00
608571,10000.00
608578,8.00
608580,10031.00
608585,10219.00
608590,10016.00
608594,10010.00
608596,10080.00
608602,10004.00
608604,2.00
608619,10000.00
608624,11840.00
608637,10000.00
608641,10000.00
608649,10010.00
608658,1.00
608659,10091.00
608668,1049.00
608670,14316.50
608671,10032.00
608673,10030.00
608676,10639.10
608677,10537.00
608683,9755.40
608684,10173.00
608687,16.00
608692,2.00
608698,10104.00
608706,10358.00
608709,10014.00
608715,10272.00
608723,11034.00
608724,14106.00
608727,10008.00
608728,12833.50
608731,10000.00
608737,10021.00
608738,10032.00
608745,2.00
608749,2.00
608750,10002.00
608751,7740.00
608757,10009.00
608762,11541.10
608763,1.00
608769,2149.00
608781,10447.00
608790,10054.00
608796,10067.00
608799,10031.00
608808,14354.00
608809,6.00
608810,10141.00
608831,12461.00
608844,10000.00
608845,10000.00
608859,10004.00
608862,10014.00
608863,10022.00
608870,10368.00
608872,10091.00
608882,124.00
608883,10000.00
608889,14495.50
608896,10985.00
608897,10013.00
608901,2.00
608905,10163.00
608908,10092.00
608918,10000.00
608925,11546.00
608930,10004.00
608934,11888.00
608939,9996.10
608941,10000.00
608942,10309.50
608943,6.00
608944,10050.00
608946,10004.00
608952,10030.00
608957,10073.00
608986,10100.00
608995,10267.00
609000,11521.00
609012,10218.00
609020,12540.00
609022,23409.00
609026,10078.00
609029,10004.00
609030,10000.00
609031,10104.00
609035,10013.00
609036,20451.10
609047,11556.00
609048,10928.00
609057,10204.00
609073,11456.00
609076,6.00
609092,10000.00
609096,10306.00
609103,12955.00
609115,10966.00
609116,10017.00
609120,10000.00
609125,10617.00
609126,10461.00
609138,10046.00
609162,10168.00
609169,10202.00
609176,10010.00
609208,10173.10
609216,14697.00
609220,10612.00
609222,13218.00
609244,4511.20
609247,10053.00
609248,10009.00
609262,10202.00
609267,10012.00
609269,10013.00
609273,2.00
609279,10008.00
609285,10074.00
609288,10256.00
609290,12249.00
609297,12373.00
609298,10006.00
609301,82.00
609303,10075.00
609306,11637.10
609331,11377.00
609335,10305.00
609336,10892.00
609340,10000.00
609348,10013.00
609357,10523.00
609359,11354.00
609361,10041.00
609368,10003.00
609369,10347.00
609376,10391.00
609378,10043.00
609387,7.00
609402,10001.00
609404,4.00
609405,10032.00
609406,10019.00
609416,1.00
609418,12329.30
609423,10021.00
609435,10000.00
609436,13996.00
609439,10026.00
609441,10036.00
609445,11343.00
609449,10027.00
609453,10503.00
609464,10000.00
609466,10696.00
609471,10016.00
609482,10220.00
609483,6.00
609487,1.00
609497,10000.00
609501,10051.00
609504,10000.00
609524,10073.00
609531,9081.50
609534,42.00
609536,10060.00
609541,10015.00
609542,10000.00
609544,10002.00
609557,10000.00
609559,10030.00
609569,1.00
609584,2.00
609587,1.00
609591,10005.00
609593,10961.00
609595,2.00
609610,10118.00
609615,10008.00
609618,10398.50
609622,10002.00
609623,10586.00
609624,10000.00
609627,10008.00
609634,10000.00
609635,13262.00
609637,10004.00
609641,10000.00
609646,68.00
609647,10069.00
609649,47.00
609659,10425.00
609667,10009.00
609669,10031.00
609673,10075.00
609674,10422.00
609679,11488.00
609685,54.00
609695,9.00
609715,15.00
609720,10000.00
609723,10006.00
609724,10013.00
609726,198.00
609731,10115.00
609734,10006.00
609735,17001.00
609739,10293.00
609745,10093.00
609747,9993.10
609750,10032.00
609753,12163.00
609768,10000.00
609777,10101.00
609780,10000.00
609782,155.00
609783,10000.00
609785,10306.00
609788,10133.00
609792,10261.00
609794,10115.00
609800,10004.00
609815,10000.00
609816,10017.00
609819,10130.00
609822,2.00
609832,8227.00
609836,10094.00
609839,10064.00
609840,7971.50
609843,221.00
609846,11477.50
609847,3.00
609850,14477.10
609853,10040.00
609859,10029.00
609863,10002.00
609871,10012.00
609879,10008.00
609895,2.00
609902,10002.00
609903,10095.00
609915,69.00
609926,10005.00
609932,10000.00
609934,10039.00
609961,10022.00
609962,13487.50
609972,12919.00
609977,9544.00
609978,1.00
609981,11121.00
609982,63.00
609986,14347.00
609992,10011.00
609993,4.00
609994,10000.00
609997,10000.00
610004,10043.00
