774573,466.00
774585,10215.00
774595,10000.00
774609,7.00
774629,11360.00
774632,119.00
774633,10008.00
774649,10008.00
774652,10168.00
774654,10026.00
774668,10016.00
774672,10004.00
774688,10004.00
774689,1.00
774717,10891.00
774718,10000.00
774719,10001.00
774724,10000.00
774731,9801.00
774740,10487.00
774744,75.00
774745,10008.00
774749,10052.00
774753,68.00
774757,10881.50
774758,10800.00
774769,14.00
774772,10015.00
774773,10136.00
774774,10092.00
774775,2.00
774793,10006.00
774798,11684.00
774826,10017.00
774828,10004.00
774830,10019.00
774831,10545.00
774832,10279.00
774843,335.00
774845,10238.00
774847,2.00
774861,15999.00
774863,10003.00
774874,10000.00
774878,10282.00
774892,3.00
774905,10012.00
774909,10874.00
774915,10187.00
774934,10109.00
774936,9.00
774938,10032.00
774942,10091.00
774943,10244.00
774946,10002.00
774948,10000.00
774955,2.00
774960,10003.00
774963,3.00
774967,10235.00
774968,91.00
774978,10441.00
774981,10734.00
774987,10036.00
774988,10000.00
774994,10004.00
774997,10937.00
775011,10244.00
775012,10035.00
775019,10041.00
775027,10052.00
775031,10659.00
775043,10003.00
775048,10984.00
775051,10001.00
775053,10092.00
775057,10021.00
775073,10427.00
775078,11287.00
775084,10000.00
775089,10093.00
775093,10763.00
775102,10054.00
775110,15588.00
775119,10097.00
775127,10000.00
775128,10055.00
775129,10323.00
775132,10068.00
775133,10145.00
775139,10000.00
775145,10000.00
775146,10316.00
775150,10000.00
775155,10027.00
775162,10.00
775167,10002.00
775180,10000.00
775184,138.00
775186,11559.10
775187,9130.50
775193,10265.00
775194,1.00
775200,13003.00
775211,10099.00
775212,10000.00
775214,10454.00
775231,10277.00
775233,10312.00
775235,11751.00
775240,11001.00
775247,10170.00
775250,10279.00
775256,8797.10
775271,10029.00
775273,10930.00
775276,10004.00
775278,10001.00
775280,11685.00
775287,12492.00
775289,9601.00
775297,10000.00
775301,1.00
775302,10230.00
775305,1.00
775306,10049.00
775313,79.00
775314,10010.00
775315,10102.00
775317,10000.00
775319,10064.00
775326,10158.00
775329,10006.00
775330,2.00
775331,10000.00
775336,3.00
775337,12026.50
775338,58.00
775344,10049.00
775345,10046.00
775355,10719.00
775359,10271.00
775361,10059.00
775363,10000.00
775366,10217.50
775375,10169.00
775401,11147.00
775403,110522.50
775420,10024.00
775424,1.00
775442,10025.00
775445,10000.00
775448,10000.00
775453,10028.00
775454,97.00
775474,10000.00
775479,57.00
775483,11564.00
775487,10007.00
775490,10015.00
775491,10000.00
775512,10082.00
775513,10000.00
775520,2.00
775526,10675.00
775527,54.00
775540,10223.00
775542,11213.00
775544,4845.50
775547,4.00
775553,10085.00
775555,10543.00
775557,10960.00
775559,10015.00
775562,10004.00
775563,5.00
775569,10010.00
775570,10114.00
775572,10008.00
775578,10031.00
775579,11512.00
775581,10057.00
775582,10948.00
775595,780.00
775614,10006.00
775621,10000.00
775626,20.00
775628,60.00
775634,10002.00
775638,10000.00
775644,10021.00
775646,2.00
775659,2.00
775663,58.00
775665,10000.00
775668,10003.00
775673,10135.00
775674,626.00
775685,9.00
775698,10051.00
775729,10294.00
775742,10558.00
775743,2.00
775748,2.00
775763,4.00
775767,10000.00
775774,9853.20
775781,10003.00
775789,10074.00
775794,11481.00
775820,10000.00
775827,10000.00
775828,10002.00
775837,10000.00
775845,10302.00
775853,10067.00
775870,10157.00
775877,10010.00
775880,10098.00
775883,10080.00
775888,10077.00
775890,10042.10
775895,10030.00
775909,10000.00
775914,11578.00
775920,10120.00
775924,10021.00
775925,10031.00
775939,10021.00
775941,2.00
775959,10065.00
775967,10019.00
775969,10627.00
775971,54.00
775972,10024.00
775974,52.00
775975,4.00
775976,10339.00
775981,10016.00
775983,10241.00
775985,10946.00
775998,1.00
775999,10156.00
776003,10030.00
776013,67.00
776014,9845.50
776015,10086.10
776022,12275.00
776023,8958.00
776025,10020.00
776030,10068.00
776041,7.00
776054,10004.00
776056,10246.00
776057,9932.10
776066,10000.00
776084,11046.00
776087,1.00
776091,10456.00
776099,11982.00
776126,52.00
776136,10756.00
776143,10010.00
776149,12039.00
776152,1.00
776158,52.00
776165,11.00
776166,10009.00
776191,10011.00
776200,10000.00
776202,10000.00
776206,10051.00
776208,10140.00
776227,10002.00
776251,10103.00
776261,10000.00
776262,10002.00
776266,10007.00
776271,10008.00
776277,14086.00
776278,10000.00
776294,3.00
776302,10058.00
776304,16589.10
776313,10002.00
776315,10002.00
776318,16772.00
776325,4.00
776331,10000.00
776339,34.00
776343,10433.00
776351,2.00
776353,10038.00
776356,29.00
776357,10000.00
776358,10000.00
776359,10050.00
776370,10017.00
776387,11946.00
776394,10868.00
776409,10000.00
776410,10001.00
776411,10005.00
776419,10000.00
776426,10002.00
776431,10031.00
776437,10118.00
776467,10119.00
776476,10437.00
776481,10696.00
776486,71.00
776493,10030.00
776501,10.00
776508,10000.00
776531,10091.00
776537,10018.00
776540,59.00
776551,10.00
776556,10030.00
776561,15704.00
776569,10006.00
776583,10006.00
776596,1.00
776600,10080.00
776617,10000.00
776622,6.00
776628,10094.00
776634,10247.00
776640,6169.00
776647,10156.00
776656,10012.00
776669,10026.00
776677,10004.00
776678,11586.00
776680,10001.00
776684,7.00
776690,10000.00
776694,17115.00
776700,10218.00
776706,10217.00
776714,10218.00
776719,10013.00
776720,12849.60
776729,10204.00
776731,10001.00
776733,10080.00
776734,10099.00
776753,10000.00
776768,10516.00
776769,6.00
776790,10020.00
776793,10010.00
776801,10248.00
776804,11270.40
776813,10010.00
776852,10087.00
776869,10193.00
776883,10001.00
776886,1.00
776887,10000.00
776907,10005.00
776910,10694.00
776913,10023.00
776917,6.00
776922,10016.00
776933,10457.00
776934,10472.00
776941,2.00
776945,10081.00
776948,13590.00
776951,6.00
776956,5763.00
776958,58.00
776962,4.00
776966,5.00
776971,10008.00
776981,10010.00
776984,10064.00
776993,10216.00
777000,10013.00
777001,12195.00
777020,10006.00
777028,11259.00
777031,10192.00
777036,10058.00
777043,10177.00
777058,10000.00
777063,25995.60
777067,10051.00
777078,10013.10
777082,10007.00
777085,10147.00
777093,10298.00
777094,10012.00
777104,10012.00
777105,10007.00
777107,10062.00
777121,11005.00
777135,10005.00
777143,10008.00
777166,2.00
777167,11771.00
777174,10019.00
777175,2.00
777187,10000.00
777201,10000.00
777207,10007.00
777214,10010.00
777220,10000.00
777221,10002.00
777226,10248.00
777236,13144.00
777238,10160.00
777240,11305.50
777247,52.00
777250,10000.00
777268,10013.00
777273,10040.00
777280,10000.00
777283,3.00
777289,15385.00
777307,10065.00
777316,10272.00
777319,12023.50
777321,10431.00
777337,10739.00
777344,10000.00
777347,10038.00
777352,10000.00
777357,10266.50
777367,10004.00
777368,10000.00
777371,13095.00
777376,5.00
777379,11636.20
777394,10058.00
777395,10328.00
777400,10371.00
777408,10002.00
777410,10006.00
777411,10404.00
777412,10000.00
777413,10004.00
777417,10008.00
777420,10000.00
777427,10054.00
777434,10225.00
777440,11758.00
777468,12982.50
777477,10130.00
777481,10044.00
777488,51.00
777508,10010.00
777520,10254.00
777524,10105.00
777535,10002.00
777573,10913.00
777575,10088.00
777580,10057.00
777588,14017.00
777592,10066.00
777595,10023.00
777601,11110.00
777618,10166.00
777632,11046.00
777641,10000.00
777655,10039.00
777675,10014.10
777682,10016.00
777689,10171.00
777692,10274.00
777695,21377.10
777700,1.00
777702,10941.00
777705,10000.00
777723,10002.00
777735,10325.00
777737,1.00
777756,56.00
777758,2.00
777762,10833.00
777767,10039.00
777793,10005.00
777799,5.00
777827,10001.00
777829,10035.00
777836,10218.00
777838,10122.00
777844,10139.00
777846,29843.00
777868,10000.00
777869,1.00
777876,10000.00
777881,12435.00
777884,10009.00
777887,10004.00
777895,10180.00
777906,10208.00
777907,10014.00
777935,10031.00
777942,10401.70
777950,10026.00
777970,10000.00
777974,12368.10
777984,10064.00
778001,10000.00
778003,10146.00
778013,10000.00
778017,10025.00
778028,10000.00
778031,10060.00
778039,12487.00
778057,6409.00
778064,1.00
778069,87.00
778076,10000.00
778083,10151.00
778093,15617.00
778095,11842.00
778103,10003.00
778116,10001.00
778122,10004.00
778126,10231.00
778143,10456.00
778144,81.00
778145,10004.00
778154,15926.00
778155,10375.00
778175,52.00
778176,15.00
778179,2.00
778188,10619.00
778200,13407.00
778202,10000.00
778205,6.00
778208,10588.00
778209,13330.00
778211,10000.00
778213,10668.00
778215,10000.00
778224,10049.00
778231,10156.00
778250,23.00
778287,10002.00
778290,10009.00
778303,10987.10
778311,10125.00
778312,10167.00
778317,10012.00
778323,18083.00
778335,11358.00
778350,10224.00
778375,38.00
778392,10215.00
778393,10061.00
778398,10093.00
778399,11107.00
778408,12779.00
778417,10104.00
778420,1.00
778429,9721.10
778434,13097.00
778457,10000.00
778459,10000.00
778461,10006.00
778465,10696.00
778468,10000.00
778474,10042.00
778479,13195.50
778483,11083.00
778492,2.00
778497,75.00
778511,10078.00
778520,10059.00
778529,10883.10
778532,10007.00
778544,10000.00
778545,14443.00
778546,10012.00
778549,245.00
778550,10015.00
778552,51.00
778567,10000.00
778568,10003.00
778595,10004.00
778599,10237.00
778607,10035.00
778611,4260.00
778632,10004.00
778644,10007.00
778645,360.00
778653,13.00
778655,10704.00
778674,10112.00
778677,29.00
778678,13918.00
778684,10283.00
778685,10002.00
778701,10078.00
778702,10058.00
778703,10040.00
778704,10139.00
778712,10014.00
778736,10012.00
778745,10000.00
778746,10716.00
778749,10075.00
778761,2.00
778768,10000.00
778769,15198.60
778778,10016.00
778786,4.00
778804,10496.00
778819,10013.00
778821,10024.00
778822,10000.00
778829,10021.00
778831,11.00
778840,10010.00
778841,10075.00
778844,10104.00
778851,10000.00
778856,10000.00
778866,10000.00
778878,10048.00
778897,10000.00
778898,10190.00
778902,10000.00
778915,10007.00
778916,10006.00
778931,10396.00
778935,52.00
778940,10000.00
778945,10000.00
778949,1.00
778957,10010.00
778978,10000.00
778981,10314.00
778987,10000.00
778992,10007.00
778993,1.00
779000,10000.00
779008,10013.00
779009,10094.00
779021,10000.00
779022,10085.00
779028,10673.00
779034,10013.00
779043,27.00
779044,10623.00
779058,14515.50
779065,10008.00
779066,10015.00
779067,10085.00
779074,10015.00
779086,10714.10
779090,2.00
779106,10002.00
779109,10000.00
779118,1.00
779120,10000.00
779122,10019.00
779123,10101.00
779135,11445.00
779137,10000.00
779140,154.00
779151,10515.00
779155,10018.00
779162,10102.00
779167,15302.00
779170,10047.00
779171,10000.00
779174,10014.00
779191,10052.00
779192,10000.00
779201,10060.00
779208,10000.00
779216,10013.00
779219,10001.00
779221,10000.00
779223,12674.00
779225,10000.00
779229,10013.00
779231,10083.00
779240,10136.00
779252,10680.00
779256,52.00
779263,16655.60
779266,7.00
779268,10338.00
779280,7.00
779281,10622.00
779291,10119.00
779298,5817.50
779313,10000.00
779322,10009.00
779326,10000.00
779332,52.00
779334,10849.00
779341,10062.00
779342,10002.00
779353,11355.00
779354,10011.00
779356,10301.00
779360,10664.00
779377,10031.00
779382,10139.00
779383,10003.00
779387,12770.10
779390,10006.00
779404,10408.00
779408,25.00
779420,10032.00
779421,10002.00
779424,10095.00
779425,2.00
779430,10843.10
779433,12880.10
779435,10043.00
779440,595.00
779447,10001.00
779455,10336.00
779456,9336.50
779461,12750.50
779466,1.00
779473,10994.00
779484,10090.00
779490,10002.00
779492,10003.00
779496,415.00
779497,10539.00
779507,10026.00
779514,10055.00
779521,10208.00
779527,205.00
779540,10040.00
779545,10002.00
779555,5.00
779561,13022.00
779572,10209.00
779573,11101.00
779604,10000.00
779606,10003.00
779607,10000.00
779610,10004.00
779612,10000.00
779617,10004.00
779618,10032.00
779634,10056.00
779641,10027.00
779645,11798.00
779654,10000.00
779665,10045.00
779668,8.00
779681,10111.00
779682,10000.00
779684,10000.00
779693,10699.00
779697,11793.00
779705,10014.00
779706,10000.00
779707,10218.00
779713,10000.00
779719,39982.00
779731,10001.00
779739,10069.00
779743,3.00
779744,10716.00
779746,13316.00
779751,10392.00
779755,10000.00
779757,10702.00
779758,388.00
779759,5.00
779768,3.00
779772,10042.00
779778,1.00
779781,10004.00
779786,15652.50
779793,62.00
779800,1.00
779801,10759.10
779804,13058.60
779806,10006.00
779810,10000.00
779834,10000.00
779842,10000.00
779863,10029.00
779864,10000.00
779875,1.00
779880,10000.00
779892,10200.00
779897,10148.00
779900,10432.00
779906,18.00
779908,12189.00
779910,10000.00
779915,12289.00
779922,10363.00
779925,10000.00
779932,10081.00
779945,10000.00
779957,10000.00
779958,10000.00
779964,10006.00
779969,10000.00
779983,10000.00
779985,10020.00
779987,69.00
779997,10008.00
779999,2113.00
780000,11488.00
780004,10099.00
780017,10630.00
780033,10043.00
780038,10023.00
780045,12354.00
780053,10134.00
780059,10073.00
780100,10021.00
780133,30.00
780136,12.00
780139,10000.00
780152,10002.00
780158,1.00
780165,10257.00
780169,52.00
780175,10122.00
780192,12933.00
780200,14.00
780205,10107.00
780208,10016.00
780217,10091.00
780221,10142.00
780224,10010.00
780230,10006.00
780234,10000.00
780241,24.00
780253,10036.00
780260,10025.00
780262,10000.00
780283,11548.00
780286,10056.00
780289,10000.00
780298,7.00
780301,10243.00
780308,10156.00
780310,10515.00
780313,8684.60
780321,16202.00
780324,10049.00
780327,10014.00
780334,9411.50
780348,10000.00
780350,10003.00
780351,21412.50
780362,10000.00
780369,10008.00
780376,10484.00
780395,10000.00
780404,21.00
780410,10535.00
780411,10017.00
780413,10004.00
780414,10002.00
780427,10984.00
780438,10000.00
780466,10048.00
780470,14468.00
780471,10000.00
780472,10006.00
780483,10011.00
780484,10000.00
780488,10000.00
780489,10532.00
780500,10087.00
780501,3.00
780503,10015.00
780509,10459.00
780542,10002.00
780546,10000.00
780552,10000.00
780559,10161.00
780560,10311.00
780566,15112.00
780570,10004.00
780572,9008.70
780576,71.00
780578,10000.00
780586,10900.00
780590,2.00
780594,10000.00
780606,10009.00
780610,18401.10
780618,12392.00
780625,10017.00
780626,10077.00
780634,10000.00
780635,10043.00
780640,15224.00
780646,2.00
780655,10094.00
780662,10000.00
780663,10008.00
780679,15775.00
780715,10018.00
780718,10028.00
780736,10020.00
780741,10106.00
780758,10542.50
780764,10318.00
780765,10011.00
780766,11.00
780769,10001.00
780772,10002.00
780783,12325.00
780787,19871.00
780791,77.00
780793,2.00
780810,10000.00
780827,10006.00
780837,10096.00
780840,10000.00
780842,10437.00
780844,10000.00
780845,10000.00
780872,10024.00
780883,10416.00
780886,150.00
780889,11422.00
780899,12888.50
780902,10011.00
780917,10017.00
780918,10006.00
780938,10012.00
780987,10027.00
781002,10245.00
781047,10487.00
781052,10131.00
781056,10270.00
781061,10000.00
781065,10149.00
781069,10702.00
781083,10000.00
781102,14.00
781104,10253.00
781108,10580.00
781117,10015.00
781122,10213.00
781138,10004.00
781154,32.00
781168,10014.00
781169,10000.00
781177,10024.00
781185,10507.00
781194,368.00
781197,10087.00
781200,10264.00
781217,10045.00
781220,15037.00
781226,14593.00
781233,13039.10
781234,50.00
781236,10675.00
781240,10059.00
781241,10053.00
781242,10586.00
781250,1.00
781256,10000.00
781260,394.00
781261,10135.00
781264,2.00
781270,10610.00
781275,10011.00
781283,10002.00
781288,10067.00
781294,10049.00
781305,11200.00
781326,10001.00
781341,10026.00
781342,10000.00
781343,10197.00
781344,10092.00
781358,12443.00
781365,11888.00
781369,10000.00
781370,8.00
781371,10014.00
781391,10000.00
781398,5058.50
781404,10417.00
781419,10869.10
781423,10095.50
781424,10510.00
781427,10000.00
781428,10000.00
781431,2.00
781445,10026.00
781456,10000.00
781457,10100.00
781459,10201.00
781463,10001.00
781465,10049.00
781471,10481.00
781490,10000.00
781493,10000.00
781503,10466.00
781527,10029.00
781532,10055.00
781533,1298.00
781535,10000.00
781558,7868.10
781565,10006.00
781568,11008.00
781581,10390.00
781582,10373.00
781587,10000.00
781590,9484.50
781593,10013.00
781600,10010.00
781605,13626.50
781606,14309.00
781611,10107.00
781620,10246.00
781625,10022.00
781633,10004.00
781637,10036.00
781646,9836.10
781647,9224.50
781652,54.00
781655,10021.00
781657,3.00
781664,10429.00
781677,9616.60
781689,10002.00
781700,17184.00
781711,11340.00
781714,55.00
781716,10001.00
781722,11126.00
781724,16016.00
781725,10047.00
781742,10003.00
781743,10329.00
781748,10003.00
781758,10002.00
781761,10039.00
781763,10000.00
781765,10428.00
781772,10017.00
781774,10125.00
781802,10026.00
781810,11172.00
781811,10127.00
781822,51.00
781833,10426.00
781842,10136.00
781848,10466.00
781850,10219.00
781853,13921.00
781855,10004.00
781859,392.00
781865,10117.00
781868,10011.00
781870,11611.00
781878,10006.00
781880,12095.00
781881,10007.00
781886,10004.00
781888,11578.00
781891,10004.00
781908,10007.00
781913,10202.00
781917,10013.00
781925,10000.00
781931,10009.00
781940,10434.00
781953,10041.00
781958,11197.00
781970,11466.00
781978,11488.00
781981,10017.00
781996,13307.00
781997,1.00
782006,10000.00
782007,10000.00
782010,10057.00
782015,10004.00
782019,10126.00
782024,10116.00
782025,10000.00
782035,10822.00
782050,11260.00
782061,10027.00
782064,16201.00
782076,10000.00
782085,2.00
782086,10000.00
782090,5.00
782093,10000.00
782095,10028.00
782100,10002.00
782102,10000.00
782105,10297.00
782108,17769.00
782109,10032.00
782124,10000.00
782127,622.00
782130,68.00
782131,10036.00
782132,10000.00
782134,10400.00
782148,10457.00
782154,10138.00
782168,12703.00
782172,10165.00
782183,10004.00
782184,11034.00
782190,10424.00
782192,16891.50
782203,155.00
782204,10023.00
782241,10060.00
782246,10441.00
782264,2.00
782269,10793.50
782277,10010.00
782291,4.00
782301,52.00
782305,49.00
782309,9766.50
782321,6805.50
782323,10179.00
782333,10078.00
782335,10000.00
782351,7.00
782354,3989.00
782358,12771.20
782359,10001.00
782361,10011.00
782362,10292.00
782363,11166.50
782367,10025.00
782368,10140.00
782370,2.00
782383,10985.10
782384,10106.00
782386,10004.00
782387,10005.00
782389,10160.00
782391,10003.00
782402,25.00
782411,10262.00
782421,10000.00
782426,14570.20
782440,11258.00
782447,10007.00
782449,37.00
782451,10047.00
782453,10112.00
782466,18.00
782470,10006.00
782473,10182.00
782479,10027.00
782488,9145.60
782495,10384.00
782498,10017.00
782500,10005.00
782504,5.00
782507,2.00
782516,10297.00
782517,12420.00
782518,10016.00
782521,10012.00
782535,17558.00
782536,10000.00
782543,10129.00
782544,10181.00
782548,29.00
782562,10012.00
782563,10000.00
782567,10.00
782580,12390.00
782585,97.00
782587,156.00
782591,391.00
782593,10416.00
782599,81.00
782605,10033.00
782622,10165.00
782634,13354.20
782636,10006.00
782645,14.00
782647,9836.10
782653,10000.00
782667,10096.00
782672,10000.00
782673,1.00
782687,10044.00
782708,10000.00
782715,10002.00
782730,10373.00
782734,273.00
782749,10000.00
782760,14123.00
782761,10002.00
782762,11532.10
782763,10024.00
782767,10891.00
782781,10109.00
782794,4.00
782799,13121.00
782801,10029.00
782808,13438.00
782816,10045.00
782817,10000.00
782841,10000.00
782845,10059.00
782847,10000.00
782864,10001.00
782878,10139.00
782880,10004.00
782887,16.00
782889,6.00
782894,11230.00
782904,13289.00
782912,7.00
782914,10058.00
782915,18.00
782918,10015.00
782919,10022.00
782926,6553.00
782931,10005.00
782933,10052.00
782935,10198.00
782944,9906.10
782950,10010.00
782960,13378.00
782963,10002.00
782971,10000.00
782987,10011.00
783002,7.00
783005,10000.00
783009,10000.00
783011,10131.00
783013,10000.00
783016,419.00
783017,10190.00
783025,10359.00
783050,10013.00
783056,10714.00
783057,10003.00
783065,25.00
783076,10020.00
783082,10002.00
783086,10080.00
783094,10130.00
783101,16662.00
783113,10018.00
783120,11917.00
783123,10029.00
783144,10063.00
783147,12039.10
783148,10001.00
783156,14994.50
783157,10000.00
783166,11320.50
783169,10000.00
783175,10052.00
783176,10287.00
783178,10000.00
783182,11289.00
783183,12198.00
783198,10081.00
783210,10123.00
783211,1.00
783215,9141.50
783222,11260.00
783226,3.00
783230,10007.00
783241,9844.50
783243,10000.00
783244,10013.00
783263,10009.00
783269,10959.00
783278,10000.00
783280,10019.00
783294,10000.00
783296,10076.00
783318,12.00
783325,10010.00
783336,10000.00
783337,2.00
783344,10000.00
783355,3402.00
783361,10089.50
783367,10003.00
783382,10000.00
783410,10006.00
783417,6.00
783418,10349.00
783420,10000.00
783423,10000.00
783432,7972.50
783435,10321.00
783448,10000.00
783461,10924.00
783468,10071.00
783469,10073.00
783480,10029.00
783486,59.00
783489,11025.00
783490,18662.00
783500,10262.00
783501,10058.00
783508,28987.00
783516,10462.00
783522,10000.00
783526,10025.00
783537,10000.00
783538,10192.00
783542,10019.00
783561,10005.00
783568,10000.00
783569,10006.00
783578,12611.00
783584,10000.00
783594,10014.00
783617,10000.00
783622,2.00
783624,11407.00
783637,10091.00
783647,54.00
783649,10049.00
783652,11244.00
783659,10004.00
783691,10003.00
783698,10019.00
783700,10000.00
783708,10033.00
783712,10000.00
783722,10000.00
783733,1.00
783737,10849.00
783744,10025.00
783750,10573.00
783767,12509.00
783771,12952.00
783782,10029.00
783790,10000.00
783794,10000.00
783805,10020.00
783825,10164.00
783828,244.00
783834,10199.50
783839,12136.50
783850,10348.00
783861,14283.00
783874,10921.00
783879,10155.00
783881,10035.00
783885,10992.00
783893,10288.00
783900,10034.00
783907,11108.00
783920,4.00
783921,19.00
783924,15723.10
783925,9955.50
783929,10340.00
783937,10479.00
783938,10127.00
783939,16498.00
783943,10891.00
783948,10115.00
783954,10000.00
783956,10069.00
783964,10541.10
783979,10065.00
783990,10336.00
783997,10000.00
784014,10299.00
784027,10118.00
784046,52.00
784052,11041.00
784058,10221.00
784082,12817.00
784086,10955.00
784087,10050.00
784107,10111.00
784146,10341.00
784150,2.00
784154,52.00
784156,311.00
784159,2.00
784172,9518.50
784186,10014.00
784188,52.00
784195,10002.00
784200,11946.00
784215,10767.00
784216,10017.00
784221,10092.50
784237,10715.00
784253,6.00
784257,10129.00
784263,11006.00
784273,2.00
784276,10059.00
784309,10024.00
784315,10007.00
784318,10040.00
784338,23.00
784339,10077.00
784357,10014.00
784371,242.00
784374,10079.00
784380,11197.00
784381,11926.00
784392,13099.50
784393,18197.00
784395,63.00
784401,12863.50
784407,10405.00
784409,10000.00
784411,1.00
784412,10031.00
784416,2.00
784420,10037.00
784423,10009.00
784424,10020.00
784426,10005.00
784433,10059.00
784443,54.00
784445,3.00
784448,10014.00
784454,1143.00
784457,10066.00
784459,10043.00
784468,10005.00
784471,10002.00
784478,10982.00
784480,10000.00
784484,10116.00
784488,55.00
784489,10018.00
784490,10035.00
784501,18624.00
784509,10135.00
784513,10002.00
784516,10000.00
784521,10009.00
784523,12053.00
784524,11264.00
784530,10007.00
784531,10581.00
784536,10020.00
784546,10056.00
784547,1.00
784548,3.00
784549,10235.00
784552,10002.00
784577,8422.00
784578,10373.00
784589,12.00
784599,10000.00
784600,10011.00
784604,10018.00
784606,101.00
784616,10004.00
784618,10057.00
784620,121.00
784626,11184.00
784636,10000.00
784645,10007.00
784648,10005.00
784650,10429.00
784653,10011.00
784656,10006.00
784660,10008.00
784661,12.00
784664,10000.00
784665,11894.50
784692,10000.00
784695,10026.00
784705,10000.00
784709,10009.00
784720,10105.00
784722,13119.00
784729,10000.00
784733,10007.00
784734,10271.00
784747,8083.10
784748,9907.50
784757,10072.00
784759,10000.00
784762,11140.50
784766,10355.50
784776,2.00
784783,10003.00
784785,10373.00
784787,10000.00
784788,9580.00
784793,13309.00
784798,6.00
784816,10000.00
784819,10551.00
784828,10043.00
784831,10030.00
784836,10000.00
784847,10005.00
784850,10269.00
784853,10006.00
784855,10008.00
784856,10003.00
784868,10066.00
784880,10234.00
784883,15807.00
784892,83.00
784910,2447.10
784927,76.10
784928,10000.00
784931,10152.00
784940,11972.00
784966,10014.00
784969,12976.00
784978,10247.00
784984,10005.00
784988,10004.00
785008,13433.00
785009,10122.00
785016,10000.00
785021,10000.00
785028,1.00
785039,11914.00
785048,10226.00
785056,10012.00
785065,10035.00
785071,10047.00
785073,10002.00
785075,10076.00
785082,10067.00
785087,128.00
785092,10000.00
785097,10000.00
785101,10215.00
785104,4.00
785111,10001.00
785113,10043.00
785116,10036.00
785128,10328.00
785129,10048.00
785131,10656.00
785164,10012.00
785183,10243.00
785194,260.00
785195,10729.00
785197,10001.00
785200,10025.00
785212,20656.00
785214,10000.00
785215,10822.00
785225,10050.00
785228,10037.00
785239,10006.00
785240,12280.00
785248,10031.00
785253,10077.00
785255,11701.00
785257,10003.00
785260,10639.00
785271,11164.10
785278,17456.50
785282,10211.00
785302,10010.00
785303,10000.00
785311,10073.00
785312,10006.00
785314,10029.00
785315,24.00
785321,13350.50
785328,119.00
785330,3.00
785338,10520.00
785346,10029.00
785351,10018.00
785359,16200.10
785361,10000.00
785383,10006.00
785388,7.00
